File Name,Extracted Text,Class
asia128.vzy.io.png,"ASIA128 | Locin Arternatir Link Mantar 2024 2  Asia128 Slot  ASIA128 LINK LOGIN SELOT GACOR SERVER ASIA 128 SLOT  ASIA128 Adalah situs selot gacor server Asia paling fenomenal di Asia dan Indonesia melayani daftar, login dan link alternatif untuk judi bola slot online yang bakalan jp serta kemenangan maxwin hari ini. Pernyataan sebagai situs gacor di Asia bukanlah isapan jempol belaka, ini dibuktikan an penduduk  dengan terpilihnya Asia128 sebagai website game slot pilih:",judi
gaib4dsatu.com.png,"| pewcaouan customer | PENGADUAN CUSTOMER  SGAIRAP Te mm  ini 1. SITUS PALSU/PENIPU YANG MENGATASNAMAKAN "" Info Terkini: DI GOOGLE  2. SELALU PERHATIKAN  Cara Bermain 3. LIVECHAT / WA ASLI HANYA ADA DI SITUS  History Nomor  (Ge mah 6 “Ya ps.  2 NS .  R  Im) im)  &  2 Hubungi Kami Rp 10.000 |  Lg  3 Lupa Password  P3 Promosi  #3 Hasil Terakhir 18 Januari 2025 AN Xx  D",judi
akbku.beauty_page5.png,"RS BE 0 sa  2. 5 @-— . TA . @KUNBOS 4 8 0 Oo 3 $ & OS am AKUN BETTING ONLINE SLOT IOT GAMES 'UVECASIND Toe. (MAHRAGA “CRASHGAME — ARCADE Selamat Datang Di AKUNBOS |  Beri Tahu Kami Perihal Yang Dapat Kami Bantu Bosku A.  LINK ALTERNATIF :  2 https//rebrand.Iy/loginakb RIP LIVE 4 : http//rtpakunbosinfo TELEGRAM €.:  "" https://tme/akunbos  DOWNLOWD APK AKUNEOS H:  ANEKA PILIHAN GAME SLoT TERLENGKAP ! ! IN AH ENBONUSIS LORGAMES, kl  antersedia Kami memohon mar mu wang am Ngobrol sekarang  Powered by CO LiveChat  NN",judi
akbku.boats_page1.png,RS BE 0 sa  @KUNBOS ke/ e 3 & Oo gear  AKUN BETTING ONLINE SLOT HOTGAMES — SLOIS  LVECASINO TOGA” OLAHRAGA CRASHGAME — ARCADE  Selamat Datang Di AKUNBOS Beri Tahu Kami Perihal Yang Dapat Kami Bantu Bosku A.  » Pencmne La) LINK ALTERNATIF :  JACKPOT PLAY “ http-/rebrandyloginakb  RTPLIVE 4 : “ http//rtpakunbos.info  TELEGRAM (.: “ apk-banks3.ap-southeast- gmati “Lamazonaws.com/akbapk  PG Soft Hacksaw MicroGaming Pras Terima Kasih Bosku &  LE VPOWER  Semua permainan sit Top20 Ngobrol sekarang  Powered by DO LiveChat,judi
asia88ppgacor.org.png,"S5 (2 Li ""gs Nama Pengguna Kata Sandi '2 MASUK DAFTAR -H @ 2 4» « Ve 4» t DN #@, Obrolan | & Penarikan | (“Hubungi Kami | Lupa Kata Sandi? ON  BERANDA LIVE CASINO SLOT ARCADE  SPORTSBOOK E-SPORTS TOGEL POKER DEPOSIT  BOLATANGKAS PROMOSI -  NDIRI ONLINES2BRI ONLINE CIMB NIAGA ONLINE5PERMATA ONLINE MAYBANK ONLINESSPANIN ONLINE MEGA ONLINE JENIUS  BEBAS AKSES TANPA  Hot Match Sepakbola H E- -Sport N hd 1114 Sel Mati € GO -WARP KLIK DISINI 2Xp  Pyramid... vs Ghazi E... li) Athleti... vs Osasuna... li) Real So... vs Rayo Va... li) Ipswich... vs Brighto... Anderie.. 16/01 - 9:00 PM 17/01 - 1:30 AM 17/01 - 1:30 AM 17/01 - 2:30 AM 17/01 - 2:  Pyramids FC Athletic Bilbao Real Sociedad lpswich Town  ia) Ghazl El Mahallah ia) Osasuna ia) Rayo Vallecano ia) Brighton & Hove Albi... O - Ri  1.25 HDP 1.25 1.05 Odds -1.17 1.00 HDP 1.00 1.08 Odds -1.25 -0.75 HDP 0.75 1.09 Odds -1.03 0.50 HDP -0.50 1.07 Odds -1.03 -0.25 HD  Haa | LIHAT SEMUA RTP Slot Na LIHAT SEMUA 1 Yrogs 1 Wes ( CN MAINKAN 3 SPESIAL oa 18 cie f MANIA ' P3 ' 2 & Aplikasi Mobile Si P adala 1 , D Android :",judi
akubento123.us_home.png,BENTO123 —  Attone Bj Sir @ ooatogai @lnecasno GO) Sports YA SebungAyam  EsSpots (@ Fhing GD crasn Game  BE buu wimoi ko: Data Kouaan- AP Downas 1 Poni 4 KIP PF... ima '  CHAT DISINI  (APK BENTO123  TELEGRAM BENTO123,judi
airbet168.org_home.png,aa  AIRBET168 n 2 8 8 Ea 1 (:) “  BERANDA SLOT GAMES LIVE CASIND ESPORIS ONLINE POKER ARCADE GAMES LOTTERY BONUS,judi
airpanas.cyou_home.png,INFO PENTING ! Kacen  SAUTION  & LINK ALTERNATIF AGEN69  & '). TERBARU “3 agen69login.click  Close,judi
maniakslotgacor.makeup_page4.png,"PEMENANG MESINSLOT  Poypad Khacr""-5 KAM pr 225220000 Getes of Olumpus 1000  khad 5 IDR 1.865.00000 Starioh Princessm 1000  UNDUH APLIKASI GRATIS fa MANIAKSLOT APP  Nikmati berbagai permainan dalam satu genggaman  MANIAKSLOT App  Panduan instalasi",judi
mangrovebeach.com_home.png,Togel Hongkong Togel HariIni Togel Online Pemdes  Togel Hongkong Keluaran HK Malam Ini Togel Singapore Data SGP Togel  Sidney Pengeluaran SDY Hari ini,judi
amantoto.ink_page5.png,"uga Parman  Rp 1,422,000 « 100,000 Putaran Gratis  Putaran 100 # 20 Putaran Gratis setiap-minggu! 1.4.2025 - 30.4.2025  BERKAH RAYA  2... “ sekian ( 4 Te aan - ma) Ans . KA — ”  tenptantateye MEN?)",judi
runtherock.com.png,"Arece MEN  AT7eseL - oli | EXTRA BONUS TURNOVER ae aan BONUS ROLLINGAN SLOT Tosh  | BONUS CASHBADK SLOT Ta Banus moLmOAN Lwesanes Th BONUS REFERRAL up 1 —a  BONUS CASHBAGK LIVEGAMES 5  @ BONUS SETIAP DEPOSIT “NG : Ha 2, 3 @  Promo Daftar Login Live Chat",judi
laro77.vip_home.png,"LARO77.c  CRAZY THURSDAY NIGHT ANPAO GET UP » TO P38,888  1, THURSDAY ANGPAVJIS/ NOW EASIER TO GET BY ONLY PLAY/'IN SLOT & FISHING!  NEW MEMBER BONUS P | LARO77 UPGRADED THE THURSDAY ANGPAO UP TO P1,388 FREE sunereren 9 EvENTTIME | Games. | vnuo'sers | awopno mewnnos | TuRmovER LINK, EARN MILLIONS — 559 5.FFFFF:,  Kors YO DeosircoLoEn EVERY 3000. P17-P588  La 0 THURSDAY reyma 7000, P27-P8B8 (2  15000. P37-P1,888 s",judi
manggishq.com_page3.png,Ur P E R H AT | A N  AKSES MUDAH MELALUI BING.COM MELALUI GOOGLE.COM  KETIK : WALETTOTO.COM,judi
manilabet303.org_home.png,(O Whatsapp A Telezam CJ Livechat  ai se  BERANDA SLOTS LIVE CASINO SPORTS POKER 'ARCADE TOGEL  MANILABET303,judi
aksestarung.lol_home.png,"TOTO  € Info Terkini:  o  Cara Bermain  R  History Nomor  @  Buku Mimpi Referral Hubungi Kami  Lupa Password  5, 8?  Promosi  Daftar  (3 Hasil Terakhir 30 April 2025  (OREGON12 JOwO JAKARTA  CHONBURI  ERUNTUNG  3 Yasa  munctono,  Tora “  GUNAKAN TRANSAKSI DEPOSIT  ORIS  PAYMENT  Proses Paling Cepat Hanya 1 Detik dan Tanpa Potongan! Deposit Sekarang Juga dan Claim Bonusnya di",judi
bola81win.com.png,"Lupa Kata Sandi? | & HubungiKami | @ Bahasa s | AA Pengaduan Customer  Ag ""81  : BARU BARU , PROMO PROMO PROMO BARU , PROMO BARU BARU y PROMO  aa -w 3307 SPORTS LIVECASINO IDNPOKER SLOTS IDNLIVE ARCADE TABLE IDNRAFFLE LOTTERY PROMOSI REFERRAL  INFO TERBARU: Situs Judi Slot Online Indonesia Resmi Dan Terpercaya Situs Judi Slot Online Indonesia Resmi Dz  - “&' ""81  ny Li BONUS CASHBACK SPORTBOOK  “WR800.000.000  19,642 Pemenang Ng 81 i—.. ""4 PhoDEC 2024-19 JAN 2025 TERIMA DEPOSIT. IN Ne kayskan Natal Dpngan Hanlah tsti E-WALLET TANPA POTONGAN Pa KATUN Bee en BUMEwA / (@ PELAYANAN 24 JAM . yang Menantimu!  (@ TERIMA DEPOSIT PULSA ” 1  1 7 . NN ( — MAINKAN | DAFTAR : (@RTP 9514 AKURAT N)/ 00.000000000000 Se YAN  GBOP / WD 1 - 2 MENIT  1g! ""81  “4 BONUS NEW MEMBER MINIMAL DEPOSIT fx BONUS DEPOSIT HARIAN » D/ Rp. 25.000 » | 28 TN  (MINIMAL WITHDRAW DAFTAR SEKARANG Psk Rp. 50.000 DAFTAR SEKARANG  ajaaa y Mena,  HO om DO  RJ BANK Br rang 2 BCA - bag Pn mandi"" BNI -  OVO ,  @gopay War . @oana |  @ Online @& Offline  @ Gangguan  PxGetButton",judi
aknoahsark.com_home.png,| 301472025 11:27:2pm| «& | WOONESIA INDONESIAN | ASIAHOKI ies MK MMI | GT mt 9 (1 NY  SLOTS — LIVEGAMES SPORT LIh...ooiidd AMES PROMOSI  RTPASIAHOKI  DA  MENGATASNAMAKANYASIAHOKI  JANGAN PERNAH MELAKUKAN KE REKENING YANG TIDAK SESUAI DI FORM DEPOSIT PASTIKAN HANYA DI ASIAHOKI 72 2 3  AA IN  Z m yONSONe (Ii  PLAYSTE  Wild Bandito Fortune Gems 2 Super Ace Deluxe HORDE 2 WINTER,judi
ajaibcup.biz_page5.png,"(mk Download APK | Ma Live Chat | «J Hubungi Kami | Lupa Kata Sandi? | O  Beranda |  Webst8 Taruhan Resrni Pilihan Terbaik bagi Anda,  E-SPORT  € Y 5m  A  AA IAESPORTS",judi
gas777.club.png,TOmH Y Dg S3 &  Hot Sportsbook  Slots  LiveCasino Poker Tangkas Fish Others  Beranda Unduh Masuk Promosi Live Chat,judi
akunpg.xyz_page1.png,"»0# mr Aa Keapatan Kata$ & | MASUK DAFTAR Lupa Kata Sandi  perins HOTGAMES SLOTSY LIVECASINOW TOGELW OLAHRAGA CRASHGAMEY ARCADEY POKERY ESPORTSY SABUNGAYAMV  KATEGORI  ag PGKING PLAY LIKE A KING, WIN LIKE A KING BONUS DOWNLOAD APK  FREESPIN Tak  CLAIM BONUSMU SEKARANG!!!  'Semua Event  'Semua Promosi semua Promosi Data  Semua Promosi  Af. Spesial  BONUS DOWNLOAD APK FREESPIN 15X @& Olahraga Tanggal akhir: -  (@) Live Casino  Tap MeNN2 Slots  3 G5 Poker  SS Cneuanan 51,  # KOMISI 0,5 P |",judi
aitilize.com_home.png,"Pengetahuan Rahasia Bermain Togel Asik Dan Menang - aitilize  Breaking News Ngulik Pola Angka Kembar: Silang Homo 2D Ternyata Seru Juga!  Mitos Seputar Toto Macau yang Masih Banyak Dipercaya  MB April28,2025 & Admin  Mitos Seputar Toto Macau yang Masih Banyak Dipercaya Toto Macau adalah salah satu pasaran togel yang paling populer di kalangan pemain togel online. Namun, meskipun begitu populer, masih ada banyak mitos yang beredar seputar permainan ini Banyak pemain yang masih percaya pada beberapa mitos yang sebenarnya tidak berdasar. Dalam artikel ini, kita akan membahas beberapa I..I  @ Continue Reading  Ngulik Pola Angka Kembar: Silang Homo 2D Ternyata Seru Juga!  MB April26,2025 & Admin  Ngulik Pola Angka Kembar: Silang Homo 2D Ternyata Seru Juga! Permainan togel terus berkembang dan menghadirkan  | samplePage  cari  ari  RECENT POSTS » Mitos Seputar Toto Macau yang Masih Banyak Dipercaya  » Ngulik Pola Angka Kembar: Silang Homo 2D Ternyata Seru Juga!  » Cara Menyusun Catatan Pribadi Angka Keluaran Toto Macau  » Tips Menang Bermain Judi Togel dengan ARIS Depo  » Rahasia Menebak Angka Toto Macau yang Muncul",judi
airatu89.online_home.png,"INFO  INGAT LINK RATUB9: vratuB9.com & vralu89.vip RATUB9 Terima Deposit 24 Jam Setiap Hari dan Deposit Pulsa ATURI  AKSI APA SAJA AIORIS.15: ST LE PRA,  0 RATU89 —",judi
inicorla188.pro.png,"“NMAINIDIICORIPA188, & ITANPANDI| BLOKIR  DOWNLOAD APK 1.1.1.1  Kami menggunakan cookies untuk mengoptimalkan navigasi, fitur serta konten yang lebih Relevan. Untuk informasi lengkap tentang cookies silahkan lihat Persetujuan Cookies. Dengan menggunakan situs ini, Anda menyetujui penggunaan cookies serta data pribadi sesuai Kebijakan Privasi",judi
bbtogel20255.vip.png,"Please Wait  ba  Pi vs  | Fa L,  O Info Terkini: Cara Bermain History Nomor Buku Mimpi Referral Hubungi Kami Lupa Password  Promosi  IP PENGADUAN cusTOMER  perti Pragmatic Play, IDN PLAY.  »  AA  (AN  | CURNTASTC NE sin  Rayakan Tahun Baru Imlek dengan Hoki, / AS Hadiah, dan Keseruan Tanpa Batas!  -",judi
lantai6ip.live_page4.png,Nama Akun | Kata Sandi  M | TOGEL | SLOT | LIVECASINO | SPORT | ARCADE | SABUNG | INTERACTIVE |  SELAMAT DATANG DI LANTAI -STUSSLOT NOMOR 1DIINDC (SF EVENT  Arcade  D  @ Spadegaming  HUBUNGI KAMI  Fishing Legend Fishing God Fishing War Alien Hunter  SHANGHAI SaGoN  5322 1461 | 6180 10905  KAMIS 1/5/2025  siam Toro swney sncapore  055911644 | 7186  KAMIS 1/5/2025  MAGNUM A5 MELISA won  2016 | 8313  KAMIS 1/5/2025  HONGKONG THALAND  2942  KAMIS 1/5/2025  kawis1/5/2025 Il Kamis 512025 | Kamis 1/5/2025 kawis 75/2025 Il Kamis 1/5/2025 KAMIS 1/5/2025,judi
aicrace.com_home.png,"RTOGEL — SLOTGACOR  HOTOGEL  BET FULL  (40 xX10.000  3D X1.000  MINIMAL BET TOGEL 100 PERAK  BONUS GARANSI  100  LASHBACK Y KEKALAHA aa AN AME3  HOTOGEL: Situs Resmi Bandar Togel Slot Gacor Server Thailand Gampang Menang  IDR 10,000.00  HOTOGEL adalah situs resmi bandar togel dan slot gacor server thailand dengan peluang kemenangan tertinggi saat Ini. Nikmati kesempatan bermain togel slot terbaik bersama hotogeel.  Selaku salah satu situs bandar togel online yang menyediakan permainan slot gacor server thalland, Hotogel kini hadir dengan memberikan kemudahan dalam bertansaksi yang telah dilengkapi dengan fitur keamanan tercanggih dengan enskripsi terbaru sehingga dapat menjadi",judi
kertas777win.com_home.png,INFORMASI PENTING  Minimal Deposit 10.000  DEPOSIT MUDAH Minimal WD 50.000  Menerima Semua Jenis 1 Pembayaran  Lha Ad  / VIA BANK DAN F-MONEY  Y TANPA POTONGAN NN Dasan LINK ALTERNATIF  Write a message...  v  @,judi
akulahdewa.info_home.png,poem A4 &  &( DEWA & DEWAHOKI303 WAHDKI 5 Support Agent  DEPOSIT VIA ORIS DEWAHOKI303  Hg PEMA Pati -  Link Alternatif DEWAHOKI303 Terbaru:  https//langsungvip.pro.  'APK DEWAHOKI303 WHATSAPP OFFICIAL  APK CARIKUY  | | LINK ALTERNATIF SUDAH NORMAL! ma | L  3 BUKA 24 JAM TANPA BATAS! TAN  | In,judi
ainocafe.com_home.png,TOTO)  P SN TOTO MACAU  TERPERCAYA  TOTO12 Situs Toto Macau Paling Terpercaya & Tei Lana: Ayo Segera Pasang Angka Ba ntungan m  G F3 .,judi
judayaroma.com_home.png,"AR@MA TOTO aa Do  lamat Datang Di Live Chat Aroma Group Betting, Partner Resmi  RTP AROMATOTO 'https://dijaminaromatote  'https://aromatoto303.id (Bonus New Member 2096) hhttps//aromabetking.com (Bonus New Member.",judi
lasix40.com_home.png,SELAMAT DATANG DI LOYALBET88  & CLAIM BONUS HARIAN TANPA TO & ih DEPOSIT 100.000 (Sx TF TOTAL 50OK) GRATIS 10 RIBU di is DEPOSIT 200.000 (Sx TF TOTAL 1JT) GRATIS 40 RIBU di ih DEPOSIT 300.000 (Sx TF TOTAL 15JT) GRATIS 60 RIBU & ih DEPOSIT 500.000 (5x TF TOTAL 2.5JJT GRATIS 100 RIBU d  RTP GACOR TERUPDATE SETIAP HARI UPDATE POLA GACOR SETIAP HARI  CLAIM DI : KLIK DISINI SEKARANG  P  $ 1 TANIA Support Agent  Ngobrol sekarang  Powered by CD LiveChat  Ce,judi
aseptogel2.toplivedraw.com.png,"BONUS BERLIMPAH HANYA DI ASEPTOGEL  TOGEL 4 LIVEGAMES  BONUS CASHBACK SY BONUS TURNOVER 0,516 | 4 BONUS CASHBACK 596  SETIAP HARI SENIN SETIAP HARI KAMIS SETIAP HARI MINGGU  BONUS REFERRAL 0,54 BONUS REFERRAL 0,21: BONUS REFERRAL 0,24: SETELAH KELUAR RESULT SETIAP HARI KAMIS” SETIAP HARI KAMIS  IM BONUS REFERRAL TTM 196, BONUS EXTRA TURNOVER SETIAP HARI KAMIS 1 SETIAP HARI JUMAT  516",judi
